year,month_AR,month_EN,Analysis Results_EN,Analysis Results_AR,value 
2019.0,يوليو,July,Unfit,غير صالحة,235.0
2019.0,اكتوبر,October,Unfit,غير صالحة,263.0
2020.0,يناير,January,Fit,صالحة,923.0
2020.0,مارس,March,Fit,صالحة,894.0
2020.0,مايو,May,Fit,صالحة,392.0
2020.0,اغسطس,August,Fit,صالحة,656.0
2020.0,اكتوبر,October,Fit,صالحة,695.0
2020.0,نوفمبر,November,Fit,صالحة,952.0
2020.0,يناير,January,Unfit,غير صالحة,239.0
2020.0,فبراير,February,Unfit,غير صالحة,253.0
2020.0,يونيو,June,Unfit,غير صالحة,101.0
2020.0,يوليو,July,Unfit,غير صالحة,202.0
2020.0,اغسطس,August,Unfit,غير صالحة,252.0
2020.0,ديسيمبر,December,Unfit,غير صالحة,226.0
2021.0,ابريل,April,Fit,صالحة,632.0
2021.0,مايو,May,Fit,صالحة,708.0
2021.0,اغسطس,August,Fit,صالحة,838.0
2021.0,ديسيمبر,December,Fit,صالحة,704.0
2021.0,ابريل,April,Unfit,غير صالحة,75.0
2021.0,نوفمبر,November,Unfit,غير صالحة,211.0
2022.0,يناير,January,Fit,صالحة,672.0
2022.0,يونيو,June,Fit,صالحة,849.0
2022.0,اغسطس,August,Fit,صالحة,974.0
2022.0,ابريل,April,Unfit,غير صالحة,80.0
2023.0,يناير,January,Unfit,غير صالحة,104.0
2015.0,فبراير,February,Fit,صالحة,1163.0
2015.0,يوليو,July,Fit,صالحة,1155.0
2015.0,اغسطس,August,Fit,صالحة,1459.0
2015.0,نوفمبر,November,Fit,صالحة,1279.0
2015.0,فبراير,February,Unfit,غير صالحة,264.0
2015.0,مارس,March,Unfit,غير صالحة,230.0
2015.0,اغسطس,August,Unfit,غير صالحة,177.0
2015.0,نوفمبر,November,Unfit,غير صالحة,227.0
2016.0,يناير,January,Fit,صالحة,1393.0
2016.0,ابريل,April,Fit,صالحة,1268.0
2016.0,نوفمبر,November,Fit,صالحة,1295.0
2016.0,فبراير,February,Unfit,غير صالحة,223.0
2017.0,يناير,January,Fit,صالحة,1586.0
2017.0,يونيو,June,Fit,صالحة,850.0
2017.0,يوليو,July,Fit,صالحة,1265.0
2017.0,اغسطس,August,Fit,صالحة,1105.0
2017.0,اكتوبر,October,Fit,صالحة,1361.0
2017.0,فبراير,February,Unfit,غير صالحة,156.0
2017.0,مارس,March,Unfit,غير صالحة,140.0
2017.0,ابريل,April,Unfit,غير صالحة,162.0
2017.0,مايو,May,Unfit,غير صالحة,150.0
2017.0,يونيو,June,Unfit,غير صالحة,117.0
2017.0,يوليو,July,Unfit,غير صالحة,196.0
2017.0,نوفمبر,November,Unfit,غير صالحة,195.0
2018.0,مارس,March,Fit,صالحة,997.0
2018.0,يونيو,June,Fit,صالحة,800.0
2018.0,يوليو,July,Fit,صالحة,922.0
2018.0,اغسطس,August,Fit,صالحة,768.0
2018.0,اكتوبر,October,Fit,صالحة,892.0
2018.0,ديسيمبر,December,Fit,صالحة,1072.0
2018.0,يناير,January,Unfit,غير صالحة,256.0
2018.0,مارس,March,Unfit,غير صالحة,182.0
2018.0,سبتمبر,September,Unfit,غير صالحة,221.0
2018.0,نوفمبر,November,Unfit,غير صالحة,198.0
2019.0,يوليو,July,Fit,صالحة,1065.0
2019.0,اغسطس,August,Fit,صالحة,793.0
2019.0,اكتوبر,October,Fit,صالحة,1057.0
2019.0,فبراير,February,Unfit,غير صالحة,196.0
2019.0,مارس,March,Unfit,غير صالحة,254.0
2019.0,ابريل,April,Unfit,غير صالحة,301.0
2019.0,نوفمبر,November,Unfit,غير صالحة,280.0
2019.0,ديسيمبر,December,Unfit,غير صالحة,248.0
2020.0,ابريل,April,Fit,صالحة,427.0
2020.0,سبتمبر,September,Fit,صالحة,703.0
2020.0,مارس,March,Unfit,غير صالحة,196.0
2020.0,نوفمبر,November,Unfit,غير صالحة,191.0
2021.0,فبراير,February,Fit,صالحة,764.0
2021.0,فبراير,February,Unfit,غير صالحة,106.0
2021.0,يونيو,June,Unfit,غير صالحة,150.0
2021.0,اكتوبر,October,Unfit,غير صالحة,207.0
2022.0,مارس,March,Fit,صالحة,878.0
2022.0,مايو,May,Fit,صالحة,849.0
2022.0,يوليو,July,Fit,صالحة,784.0
2022.0,سبتمبر,September,Fit,صالحة,968.0
2022.0,اكتوبر,October,Fit,صالحة,888.0
2022.0,نوفمبر,November,Fit,صالحة,991.0
2022.0,يناير,January,Unfit,غير صالحة,90.0
2022.0,مارس,March,Unfit,غير صالحة,77.0
2022.0,مايو,May,Unfit,غير صالحة,106.0
2022.0,سبتمبر,September,Unfit,غير صالحة,104.0
2023.0,فبراير,February,Fit,صالحة,932.0
2023.0,مارس,March,Unfit,غير صالحة,162.0
2015.0,يناير,January,Fit,صالحة,1311.0
2015.0,ابريل,April,Fit,صالحة,1168.0
2015.0,اكتوبر,October,Fit,صالحة,1253.0
2015.0,ديسيمبر,December,Fit,صالحة,1256.0
2015.0,ابريل,April,Unfit,غير صالحة,114.0
2015.0,مايو,May,Unfit,غير صالحة,249.0
2015.0,اكتوبر,October,Unfit,غير صالحة,216.0
2015.0,ديسيمبر,December,Unfit,غير صالحة,262.0
2016.0,مارس,March,Fit,صالحة,1392.0
2016.0,يونيو,June,Fit,صالحة,1134.0
2016.0,سبتمبر,September,Fit,صالحة,942.0
2016.0,ديسيمبر,December,Fit,صالحة,1296.0
2016.0,مارس,March,Unfit,غير صالحة,229.0
2016.0,ابريل,April,Unfit,غير صالحة,245.0
2016.0,مايو,May,Unfit,غير صالحة,321.0
2016.0,يوليو,July,Unfit,غير صالحة,144.0
2016.0,اغسطس,August,Unfit,غير صالحة,248.0
2016.0,ديسيمبر,December,Unfit,غير صالحة,166.0
2017.0,ابريل,April,Fit,صالحة,1387.0
2017.0,مايو,May,Fit,صالحة,1662.0
2017.0,ديسيمبر,December,Fit,صالحة,1074.0
2017.0,اغسطس,August,Unfit,غير صالحة,112.0
2018.0,فبراير,February,Fit,صالحة,991.0
2018.0,ابريل,April,Unfit,غير صالحة,272.0
2018.0,يوليو,July,Unfit,غير صالحة,233.0
2018.0,اغسطس,August,Unfit,غير صالحة,150.0
2018.0,اكتوبر,October,Unfit,غير صالحة,328.0
2018.0,ديسيمبر,December,Unfit,غير صالحة,303.0
2019.0,سبتمبر,September,Fit,صالحة,1080.0
2019.0,نوفمبر,November,Fit,صالحة,947.0
2019.0,ديسيمبر,December,Fit,صالحة,968.0
2019.0,يناير,January,Unfit,غير صالحة,253.0
2019.0,يونيو,June,Unfit,غير صالحة,280.0
2019.0,اغسطس,August,Unfit,غير صالحة,201.0
2019.0,سبتمبر,September,Unfit,غير صالحة,256.0
2020.0,فبراير,February,Fit,صالحة,947.0
2020.0,يونيو,June,Fit,صالحة,675.0
2020.0,يوليو,July,Fit,صالحة,478.0
2020.0,ديسيمبر,December,Fit,صالحة,878.0
2020.0,ابريل,April,Unfit,غير صالحة,109.0
2020.0,مايو,May,Unfit,غير صالحة,93.0
2020.0,سبتمبر,September,Unfit,غير صالحة,275.0
2020.0,اكتوبر,October,Unfit,غير صالحة,179.0
2021.0,يناير,January,Fit,صالحة,898.0
2021.0,مارس,March,Fit,صالحة,1083.0
2021.0,يونيو,June,Fit,صالحة,849.0
2021.0,يوليو,July,Fit,صالحة,704.0
2021.0,سبتمبر,September,Fit,صالحة,747.0
2021.0,اكتوبر,October,Fit,صالحة,634.0
2021.0,نوفمبر,November,Fit,صالحة,770.0
2021.0,يناير,January,Unfit,غير صالحة,138.0
2021.0,مارس,March,Unfit,غير صالحة,147.0
2021.0,مايو,May,Unfit,غير صالحة,132.0
2021.0,يوليو,July,Unfit,غير صالحة,147.0
2021.0,اغسطس,August,Unfit,غير صالحة,114.0
2021.0,سبتمبر,September,Unfit,غير صالحة,140.0
2021.0,ديسيمبر,December,Unfit,غير صالحة,177.0
2022.0,فبراير,February,Fit,صالحة,624.0
2022.0,ابريل,April,Fit,صالحة,713.0
2022.0,ديسيمبر,December,Fit,صالحة,1096.0
2022.0,فبراير,February,Unfit,غير صالحة,76.0
2022.0,يونيو,June,Unfit,غير صالحة,112.0
2022.0,يوليو,July,Unfit,غير صالحة,78.0
2022.0,اغسطس,August,Unfit,غير صالحة,113.0
2022.0,اكتوبر,October,Unfit,غير صالحة,82.0
2022.0,نوفمبر,November,Unfit,غير صالحة,74.0
2022.0,ديسيمبر,December,Unfit,غير صالحة,65.0
2023.0,يناير,January,Fit,صالحة,848.0
2023.0,مارس,March,Fit,صالحة,1071.0
2023.0,فبراير,February,Unfit,غير صالحة,156.0
